Test,Time,Celsius(°C),Humidity(%rh),Dew Point(°C),Serial Number
1,2019-12-06 17:36:11,25.5,30.0,6.7,000025659
1029,2019-12-07 10:44:11,25.5,29.0,6.2
1030,2019-12-07 10:45:11,25.5,29.0,6.2
1031,2019-12-07 10:46:11,25.5,29.0,6.2
1032,2019-12-07 10:47:11,25.5,29.0,6.2
1033,2019-12-07 10:48:11,25.5,29.0,6.2
1034,2019-12-07 10:49:11,25.5,29.0,6.2
1035,2019-12-07 10:50:11,25.5,29.0,6.2
1036,2019-12-07 10:51:11,25.5,29.0,6.2
1037,2019-12-07 10:52:11,25.5,29.0,6.2
1038,2019-12-07 10:53:11,25.5,29.0,6.2
1039,2019-12-07 10:54:11,25.5,29.0,6.2
1040,2019-12-07 10:55:11,25.5,29.0,6.2
1041,2019-12-07 10:56:11,25.5,29.0,6.2
1042,2019-12-07 10:57:11,25.5,29.0,6.2
1043,2019-12-07 10:58:11,25.5,29.0,6.2
1044,2019-12-07 10:59:11,25.5,29.0,6.2
1045,2019-12-07 11:00:11,25.5,29.0,6.2
1046,2019-12-07 11:01:11,25.5,29.0,6.2
1047,2019-12-07 11:02:11,25.5,29.0,6.2
1048,2019-12-07 11:03:11,25.5,29.0,6.2
1049,2019-12-07 11:04:11,25.5,29.0,6.2
1050,2019-12-07 11:05:11,25.5,29.0,6.2
1051,2019-12-07 11:06:11,25.5,29.0,6.2
1052,2019-12-07 11:07:11,25.5,29.0,6.2
1053,2019-12-07 11:08:11,25.5,29.0,6.2
1054,2019-12-07 11:09:11,25.5,29.0,6.2
1055,2019-12-07 11:10:11,25.5,29.0,6.2
1056,2019-12-07 11:11:11,25.5,29.0,6.2
1057,2019-12-07 11:12:11,25.5,29.0,6.2
1058,2019-12-07 11:13:11,25.5,29.0,6.2
1059,2019-12-07 11:14:11,25.5,29.0,6.2
1060,2019-12-07 11:15:11,25.5,29.0,6.2
1061,2019-12-07 11:16:11,25.5,29.0,6.2
1062,2019-12-07 11:17:11,25.5,29.0,6.2
1063,2019-12-07 11:18:11,25.5,29.0,6.2
1064,2019-12-07 11:19:11,25.5,29.0,6.2
1065,2019-12-07 11:20:11,25.5,29.0,6.2
1066,2019-12-07 11:21:11,25.5,29.0,6.2
1067,2019-12-07 11:22:11,25.5,29.0,6.2
1068,2019-12-07 11:23:11,25.5,29.0,6.2
1069,2019-12-07 11:24:11,25.5,29.0,6.2
1070,2019-12-07 11:25:11,25.5,29.0,6.2
1071,2019-12-07 11:26:11,25.5,29.0,6.2
1072,2019-12-07 11:27:11,25.5,29.0,6.2
1073,2019-12-07 11:28:11,25.5,29.0,6.2
1074,2019-12-07 11:29:11,25.5,29.0,6.2
1075,2019-12-07 11:30:11,25.5,29.0,6.2
1076,2019-12-07 11:31:11,25.5,29.0,6.2
1077,2019-12-07 11:32:11,25.5,29.5,6.4
1078,2019-12-07 11:33:11,25.5,29.5,6.4
1079,2019-12-07 11:34:11,25.5,29.5,6.4
1080,2019-12-07 11:35:11,25.5,29.5,6.4
1081,2019-12-07 11:36:11,25.5,29.5,6.4
1082,2019-12-07 11:37:11,25.5,29.5,6.4
1083,2019-12-07 11:38:11,25.5,29.5,6.4
1084,2019-12-07 11:39:11,25.5,29.5,6.4
1085,2019-12-07 11:40:11,25.5,29.0,6.2
1086,2019-12-07 11:41:11,25.5,29.0,6.2
1087,2019-12-07 11:42:11,25.5,29.5,6.4
1088,2019-12-07 11:43:11,25.5,29.5,6.4
1089,2019-12-07 11:44:11,25.5,29.5,6.4
1090,2019-12-07 11:45:11,25.5,29.5,6.4
1091,2019-12-07 11:46:11,25.5,29.5,6.4
1092,2019-12-07 11:47:11,25.5,29.5,6.4
1093,2019-12-07 11:48:11,25.5,29.5,6.4
1094,2019-12-07 11:49:11,25.5,29.5,6.4
1095,2019-12-07 11:50:11,25.5,29.5,6.4
1096,2019-12-07 11:51:11,25.5,29.5,6.4
1097,2019-12-07 11:52:11,25.5,29.5,6.4
1098,2019-12-07 11:53:11,25.5,29.5,6.4
1099,2019-12-07 11:54:11,25.5,29.5,6.4
1100,2019-12-07 11:55:11,25.5,29.5,6.4
1101,2019-12-07 11:56:11,25.5,29.5,6.4
1102,2019-12-07 11:57:11,25.5,29.5,6.4
1103,2019-12-07 11:58:11,25.5,29.5,6.4
1104,2019-12-07 11:59:11,25.5,29.5,6.4
1105,2019-12-07 12:00:11,25.5,30.0,6.7
1106,2019-12-07 12:01:11,25.5,30.0,6.7
1107,2019-12-07 12:02:11,25.5,30.0,6.7
1108,2019-12-07 12:03:11,25.5,30.0,6.7
1109,2019-12-07 12:04:11,25.5,30.0,6.7
1110,2019-12-07 12:05:11,25.5,30.0,6.7
1111,2019-12-07 12:06:11,25.5,30.0,6.7
1112,2019-12-07 12:07:11,25.5,30.0,6.7
1113,2019-12-07 12:08:11,25.5,30.0,6.7
1114,2019-12-07 12:09:11,25.5,30.0,6.7
1115,2019-12-07 12:10:11,25.5,30.0,6.7
1116,2019-12-07 12:11:11,25.5,30.0,6.7
1117,2019-12-07 12:12:11,25.5,30.0,6.7
1118,2019-12-07 12:13:11,25.5,30.0,6.7
1119,2019-12-07 12:14:11,25.5,30.0,6.7
1120,2019-12-07 12:15:11,25.5,30.0,6.7
1121,2019-12-07 12:16:11,25.5,30.0,6.7
1122,2019-12-07 12:17:11,25.5,30.0,6.7
1123,2019-12-07 12:18:11,25.5,30.0,6.7
1124,2019-12-07 12:19:11,25.5,30.0,6.7
1125,2019-12-07 12:20:11,25.5,30.0,6.7
1126,2019-12-07 12:21:11,25.5,30.0,6.7
1127,2019-12-07 12:22:11,25.5,30.0,6.7
1128,2019-12-07 12:23:11,25.5,30.0,6.7
1129,2019-12-07 12:24:11,25.5,30.0,6.7
1130,2019-12-07 12:25:11,25.5,30.0,6.7
1131,2019-12-07 12:26:11,25.5,30.0,6.7
1132,2019-12-07 12:27:11,25.5,30.0,6.7
1133,2019-12-07 12:28:11,25.5,30.0,6.7
1134,2019-12-07 12:29:11,25.5,30.0,6.7
1135,2019-12-07 12:30:11,25.5,30.0,6.7
1136,2019-12-07 12:31:11,25.5,30.0,6.7
1137,2019-12-07 12:32:11,25.5,30.0,6.7
1138,2019-12-07 12:33:11,25.5,30.0,6.7
1139,2019-12-07 12:34:11,25.5,30.0,6.7
1140,2019-12-07 12:35:11,25.5,30.0,6.7
1141,2019-12-07 12:36:11,25.5,30.0,6.7
1142,2019-12-07 12:37:11,25.5,30.0,6.7
1143,2019-12-07 12:38:11,25.5,30.0,6.7
1144,2019-12-07 12:39:11,25.5,30.0,6.7
1145,2019-12-07 12:40:11,25.5,30.0,6.7
1146,2019-12-07 12:41:11,25.5,30.0,6.7
1147,2019-12-07 12:42:11,25.5,30.0,6.7
1148,2019-12-07 12:43:11,25.5,30.0,6.7
1149,2019-12-07 12:44:11,25.5,30.0,6.7
1150,2019-12-07 12:45:11,25.5,30.0,6.7
1151,2019-12-07 12:46:11,25.5,30.0,6.7
1152,2019-12-07 12:47:11,25.5,30.0,6.7
1153,2019-12-07 12:48:11,25.5,30.0,6.7
1154,2019-12-07 12:49:11,25.5,30.0,6.7
1155,2019-12-07 12:50:11,25.5,30.0,6.7
1156,2019-12-07 12:51:11,25.5,30.0,6.7
1157,2019-12-07 12:52:11,25.5,30.0,6.7
1158,2019-12-07 12:53:11,25.5,30.0,6.7
1159,2019-12-07 12:54:11,25.5,30.0,6.7
1160,2019-12-07 12:55:11,25.5,30.0,6.7
1161,2019-12-07 12:56:11,25.5,30.0,6.7
1162,2019-12-07 12:57:11,25.5,30.0,6.7
1163,2019-12-07 12:58:11,25.5,30.0,6.7
1164,2019-12-07 12:59:11,25.5,30.0,6.7
1165,2019-12-07 13:00:11,25.5,30.0,6.7
1166,2019-12-07 13:01:11,25.5,30.0,6.7
1167,2019-12-07 13:02:11,25.5,30.0,6.7
1168,2019-12-07 13:03:11,25.5,30.0,6.7
1169,2019-12-07 13:04:11,25.5,30.0,6.7
1170,2019-12-07 13:05:11,25.5,30.0,6.7
1171,2019-12-07 13:06:11,25.5,30.0,6.7
1172,2019-12-07 13:07:11,25.5,30.0,6.7
1173,2019-12-07 13:08:11,25.5,30.0,6.7
1174,2019-12-07 13:09:11,25.5,30.0,6.7
1175,2019-12-07 13:10:11,25.5,30.0,6.7
1176,2019-12-07 13:11:11,25.5,30.0,6.7
1177,2019-12-07 13:12:11,25.5,30.0,6.7
1178,2019-12-07 13:13:11,25.5,30.0,6.7
1179,2019-12-07 13:14:11,25.5,30.0,6.7
1180,2019-12-07 13:15:11,25.5,30.0,6.7
1181,2019-12-07 13:16:11,25.5,30.0,6.7
1182,2019-12-07 13:17:11,25.5,30.0,6.7
1183,2019-12-07 13:18:11,25.5,30.0,6.7
1184,2019-12-07 13:19:11,25.5,30.0,6.7
1185,2019-12-07 13:20:11,25.5,30.0,6.7
1186,2019-12-07 13:21:11,25.5,30.0,6.7
1187,2019-12-07 13:22:11,25.5,30.0,6.7
1188,2019-12-07 13:23:11,25.5,30.0,6.7
1189,2019-12-07 13:24:11,25.5,30.0,6.7
1190,2019-12-07 13:25:11,25.5,30.0,6.7
1191,2019-12-07 13:26:11,25.5,30.0,6.7
1192,2019-12-07 13:27:11,25.5,30.0,6.7
1193,2019-12-07 13:28:11,25.5,30.0,6.7
1194,2019-12-07 13:29:11,25.5,30.0,6.7
1195,2019-12-07 13:30:11,25.5,30.0,6.7
1196,2019-12-07 13:31:11,25.5,30.0,6.7
1197,2019-12-07 13:32:11,25.5,30.0,6.7
1198,2019-12-07 13:33:11,25.5,30.0,6.7
1199,2019-12-07 13:34:11,25.5,30.0,6.7
1200,2019-12-07 13:35:11,25.5,30.0,6.7
1201,2019-12-07 13:36:11,25.5,30.0,6.7
1202,2019-12-07 13:37:11,25.5,30.0,6.7
1203,2019-12-07 13:38:11,25.5,30.0,6.7
1204,2019-12-07 13:39:11,25.5,30.0,6.7
1205,2019-12-07 13:40:11,25.5,30.0,6.7
1206,2019-12-07 13:41:11,25.5,30.0,6.7
1207,2019-12-07 13:42:11,25.5,30.0,6.7
1208,2019-12-07 13:43:11,25.5,30.0,6.7
1209,2019-12-07 13:44:11,25.5,30.0,6.7
1210,2019-12-07 13:45:11,25.5,30.0,6.7
1211,2019-12-07 13:46:11,25.5,30.0,6.7
1212,2019-12-07 13:47:11,25.5,30.0,6.7
1213,2019-12-07 13:48:11,25.5,30.0,6.7
1214,2019-12-07 13:49:11,25.5,30.0,6.7
1215,2019-12-07 13:50:11,25.5,30.0,6.7
1216,2019-12-07 13:51:11,25.5,30.0,6.7
1217,2019-12-07 13:52:11,25.5,30.0,6.7
1218,2019-12-07 13:53:11,25.5,30.0,6.7
1219,2019-12-07 13:54:11,25.5,30.0,6.7
1220,2019-12-07 13:55:11,25.5,30.0,6.7
1221,2019-12-07 13:56:11,25.5,30.0,6.7
1222,2019-12-07 13:57:11,25.5,30.0,6.7
1223,2019-12-07 13:58:11,25.5,30.0,6.7
1224,2019-12-07 13:59:11,25.5,30.0,6.7
1225,2019-12-07 14:00:11,25.5,30.0,6.7
1226,2019-12-07 14:01:11,25.5,30.0,6.7
1227,2019-12-07 14:02:11,25.5,30.0,6.7
1228,2019-12-07 14:03:11,25.5,30.0,6.7
1229,2019-12-07 14:04:11,25.5,30.0,6.7
1230,2019-12-07 14:05:11,25.5,30.0,6.7
1231,2019-12-07 14:06:11,25.5,30.0,6.7
1232,2019-12-07 14:07:11,25.5,30.0,6.7
1233,2019-12-07 14:08:11,25.5,30.0,6.7
1234,2019-12-07 14:09:11,25.5,30.0,6.7
1235,2019-12-07 14:10:11,25.5,30.0,6.7
1236,2019-12-07 14:11:11,25.5,30.0,6.7
1237,2019-12-07 14:12:11,25.5,30.0,6.7
1238,2019-12-07 14:13:11,25.5,30.0,6.7
1239,2019-12-07 14:14:11,25.5,30.5,6.9
1240,2019-12-07 14:15:11,25.5,30.5,6.9
1241,2019-12-07 14:16:11,25.5,30.5,6.9
1242,2019-12-07 14:17:11,25.5,30.5,6.9
1243,2019-12-07 14:18:11,25.5,30.5,6.9
1244,2019-12-07 14:19:11,25.5,30.5,6.9
1245,2019-12-07 14:20:11,25.5,30.0,6.7
1246,2019-12-07 14:21:11,25.5,30.5,6.9
1247,2019-12-07 14:22:11,25.5,30.5,6.9
1248,2019-12-07 14:23:11,25.5,30.5,6.9
1249,2019-12-07 14:24:11,25.5,30.5,6.9
1250,2019-12-07 14:25:11,25.5,30.5,6.9
1251,2019-12-07 14:26:11,25.5,30.5,6.9
1252,2019-12-07 14:27:11,25.5,30.5,6.9
1253,2019-12-07 14:28:11,25.5,30.5,6.9
1254,2019-12-07 14:29:11,25.5,30.5,6.9
1255,2019-12-07 14:30:11,25.5,30.5,6.9
1256,2019-12-07 14:31:11,25.5,30.5,6.9
1257,2019-12-07 14:32:11,25.5,30.5,6.9
1258,2019-12-07 14:33:11,25.5,30.5,6.9
1259,2019-12-07 14:34:11,25.5,30.5,6.9
1260,2019-12-07 14:35:11,25.5,30.5,6.9
1261,2019-12-07 14:36:11,25.5,30.5,6.9
1262,2019-12-07 14:37:11,25.5,30.5,6.9
1263,2019-12-07 14:38:11,25.5,30.5,6.9
1264,2019-12-07 14:39:11,25.5,30.5,6.9
1265,2019-12-07 14:40:11,25.5,30.5,6.9
1266,2019-12-07 14:41:11,25.5,30.5,6.9
1267,2019-12-07 14:42:11,25.5,30.5,6.9
1268,2019-12-07 14:43:11,25.5,30.5,6.9
1269,2019-12-07 14:44:11,25.5,30.5,6.9
1270,2019-12-07 14:45:11,25.5,30.5,6.9
1271,2019-12-07 14:46:11,25.5,30.5,6.9
1272,2019-12-07 14:47:11,25.5,30.5,6.9
1273,2019-12-07 14:48:11,25.5,30.5,6.9
1274,2019-12-07 14:49:11,25.5,30.5,6.9
1275,2019-12-07 14:50:11,25.5,30.5,6.9
1276,2019-12-07 14:51:11,25.5,30.5,6.9
1277,2019-12-07 14:52:11,25.5,30.5,6.9
1278,2019-12-07 14:53:11,25.5,30.5,6.9
1279,2019-12-07 14:54:11,25.5,30.5,6.9
1280,2019-12-07 14:55:11,25.5,30.5,6.9
1281,2019-12-07 14:56:11,25.5,30.5,6.9
1282,2019-12-07 14:57:11,25.5,30.5,6.9
1283,2019-12-07 14:58:11,25.5,30.5,6.9
1284,2019-12-07 14:59:11,25.5,30.5,6.9
1285,2019-12-07 15:00:11,25.5,30.5,6.9
1286,2019-12-07 15:01:11,25.5,30.5,6.9
1287,2019-12-07 15:02:11,25.5,30.5,6.9
1288,2019-12-07 15:03:11,25.5,30.5,6.9
1289,2019-12-07 15:04:11,25.5,30.5,6.9
1290,2019-12-07 15:05:11,25.5,30.5,6.9
1291,2019-12-07 15:06:11,25.5,30.5,6.9
1292,2019-12-07 15:07:11,25.5,30.5,6.9
1293,2019-12-07 15:08:11,25.5,30.5,6.9
1294,2019-12-07 15:09:11,25.5,30.5,6.9
1295,2019-12-07 15:10:11,25.5,30.5,6.9
1296,2019-12-07 15:11:11,25.5,30.5,6.9
1297,2019-12-07 15:12:11,25.5,30.5,6.9
1298,2019-12-07 15:13:11,25.5,30.5,6.9
1299,2019-12-07 15:14:11,25.5,30.5,6.9
1300,2019-12-07 15:15:11,25.5,30.5,6.9
1301,2019-12-07 15:16:11,25.5,30.5,6.9
1302,2019-12-07 15:17:11,25.5,30.5,6.9
1303,2019-12-07 15:18:11,25.5,30.5,6.9
1304,2019-12-07 15:19:11,25.5,30.5,6.9
1305,2019-12-07 15:20:11,25.5,30.5,6.9
1306,2019-12-07 15:21:11,25.5,30.5,6.9
1307,2019-12-07 15:22:11,25.5,30.5,6.9
1308,2019-12-07 15:23:11,25.5,30.5,6.9
1309,2019-12-07 15:24:11,25.5,30.5,6.9
1310,2019-12-07 15:25:11,25.5,30.5,6.9
1311,2019-12-07 15:26:11,25.5,30.5,6.9
1312,2019-12-07 15:27:11,25.5,30.5,6.9
1313,2019-12-07 15:28:11,25.5,30.5,6.9
1314,2019-12-07 15:29:11,25.5,30.5,6.9
1315,2019-12-07 15:30:11,25.5,30.5,6.9
1316,2019-12-07 15:31:11,25.5,30.5,6.9
1317,2019-12-07 15:32:11,25.5,30.0,6.7
1318,2019-12-07 15:33:11,25.5,30.5,6.9
1319,2019-12-07 15:34:11,25.5,30.5,6.9
1320,2019-12-07 15:35:11,25.5,30.5,6.9
1321,2019-12-07 15:36:11,25.5,30.5,6.9
1322,2019-12-07 15:37:11,25.5,30.5,6.9
1323,2019-12-07 15:38:11,25.5,30.5,6.9
1324,2019-12-07 15:39:11,25.5,30.5,6.9
1325,2019-12-07 15:40:11,25.5,30.5,6.9
1326,2019-12-07 15:41:11,25.5,30.5,6.9
1327,2019-12-07 15:42:11,25.5,30.5,6.9
1328,2019-12-07 15:43:11,25.5,30.5,6.9
1329,2019-12-07 15:44:11,25.5,30.5,6.9
1330,2019-12-07 15:45:11,25.5,30.0,6.7
1331,2019-12-07 15:46:11,25.5,30.0,6.7
1332,2019-12-07 15:47:11,25.5,30.0,6.7
1333,2019-12-07 15:48:11,25.5,30.0,6.7
1334,2019-12-07 15:49:11,25.5,30.0,6.7
1335,2019-12-07 15:50:11,25.5,30.5,6.9
1336,2019-12-07 15:51:11,25.5,30.5,6.9
1337,2019-12-07 15:52:11,25.5,30.5,6.9
1338,2019-12-07 15:53:11,25.5,30.5,6.9
1339,2019-12-07 15:54:11,25.5,30.5,6.9
1340,2019-12-07 15:55:11,25.5,30.5,6.9
1341,2019-12-07 15:56:11,25.5,30.5,6.9
1342,2019-12-07 15:57:11,25.5,30.5,6.9
1343,2019-12-07 15:58:11,25.5,30.0,6.7
1344,2019-12-07 15:59:11,25.5,30.0,6.7
1345,2019-12-07 16:00:11,25.5,30.0,6.7
1346,2019-12-07 16:01:11,25.5,30.0,6.7
1347,2019-12-07 16:02:11,25.5,30.0,6.7
1348,2019-12-07 16:03:11,25.5,30.0,6.7
1349,2019-12-07 16:04:11,25.5,30.0,6.7
1350,2019-12-07 16:05:11,25.5,30.5,6.9
1351,2019-12-07 16:06:11,25.5,30.5,6.9
1352,2019-12-07 16:07:11,25.5,30.5,6.9
1353,2019-12-07 16:08:11,25.5,30.5,6.9
1354,2019-12-07 16:09:11,25.5,30.5,6.9
1355,2019-12-07 16:10:11,25.5,30.5,6.9
1356,2019-12-07 16:11:11,25.5,30.5,6.9
1357,2019-12-07 16:12:11,25.5,30.0,6.7
1358,2019-12-07 16:13:11,25.5,30.0,6.7
1359,2019-12-07 16:14:11,25.5,30.5,6.9
1360,2019-12-07 16:15:11,25.5,30.0,6.7
1361,2019-12-07 16:16:11,25.5,30.0,6.7
1362,2019-12-07 16:17:11,25.5,30.0,6.7
1363,2019-12-07 16:18:11,25.5,30.0,6.7
1364,2019-12-07 16:19:11,25.5,30.5,6.9
1365,2019-12-07 16:20:11,25.5,30.0,6.7
1366,2019-12-07 16:21:11,25.5,30.0,6.7
1367,2019-12-07 16:22:11,25.5,30.5,6.9
1368,2019-12-07 16:23:11,25.5,30.5,6.9
1369,2019-12-07 16:24:11,25.5,30.5,6.9
1370,2019-12-07 16:25:11,25.5,30.0,6.7
1371,2019-12-07 16:26:11,25.5,30.0,6.7
1372,2019-12-07 16:27:11,25.5,30.0,6.7
1373,2019-12-07 16:28:11,25.5,30.0,6.7
1374,2019-12-07 16:29:11,25.5,30.0,6.7
1375,2019-12-07 16:30:11,25.5,30.0,6.7
1376,2019-12-07 16:31:11,25.5,30.0,6.7
1377,2019-12-07 16:32:11,25.5,30.0,6.7
1378,2019-12-07 16:33:11,25.5,30.0,6.7
1379,2019-12-07 16:34:11,25.5,30.0,6.7
1380,2019-12-07 16:35:11,25.5,30.0,6.7
1381,2019-12-07 16:36:11,25.5,30.0,6.7
1382,2019-12-07 16:37:11,25.5,30.5,6.9
1383,2019-12-07 16:38:11,25.5,30.5,6.9
1384,2019-12-07 16:39:11,25.5,30.5,6.9
1385,2019-12-07 16:40:11,25.5,30.5,6.9
1386,2019-12-07 16:41:11,25.5,30.5,6.9
1387,2019-12-07 16:42:11,25.5,30.5,6.9
1388,2019-12-07 16:43:11,25.5,30.0,6.7
1389,2019-12-07 16:44:11,25.5,30.0,6.7
1390,2019-12-07 16:45:11,25.5,30.0,6.7
1391,2019-12-07 16:46:11,25.5,30.0,6.7
1392,2019-12-07 16:47:11,25.5,30.0,6.7
1393,2019-12-07 16:48:11,25.5,30.0,6.7
1394,2019-12-07 16:49:11,25.5,30.5,6.9
1395,2019-12-07 16:50:11,25.5,30.5,6.9
1396,2019-12-07 16:51:11,25.5,30.5,6.9
1397,2019-12-07 16:52:11,25.5,30.5,6.9
1398,2019-12-07 16:53:11,25.5,30.5,6.9
1399,2019-12-07 16:54:11,25.5,30.5,6.9
1400,2019-12-07 16:55:11,25.5,30.5,6.9
1401,2019-12-07 16:56:11,25.5,30.5,6.9
1402,2019-12-07 16:57:11,25.5,30.5,6.9
1403,2019-12-07 16:58:11,25.5,30.5,6.9
1404,2019-12-07 16:59:11,25.5,30.0,6.7
1405,2019-12-07 17:00:11,25.5,30.5,6.9
1406,2019-12-07 17:01:11,25.5,30.0,6.7
1407,2019-12-07 17:02:11,25.5,30.5,6.9
1408,2019-12-07 17:03:11,25.5,30.5,6.9
1409,2019-12-07 17:04:11,25.5,30.5,6.9
1410,2019-12-07 17:05:11,25.5,30.5,6.9
1411,2019-12-07 17:06:11,25.5,30.5,6.9
1412,2019-12-07 17:07:11,25.5,30.5,6.9
1413,2019-12-07 17:08:11,25.5,30.5,6.9
1414,2019-12-07 17:09:11,25.5,30.5,6.9
1415,2019-12-07 17:10:11,25.5,30.5,6.9
1416,2019-12-07 17:11:11,25.5,30.5,6.9
1417,2019-12-07 17:12:11,25.5,30.5,6.9
1418,2019-12-07 17:13:11,25.5,30.5,6.9
1419,2019-12-07 17:14:11,25.5,30.5,6.9
1420,2019-12-07 17:15:11,25.5,30.0,6.7
1421,2019-12-07 17:16:11,25.5,30.0,6.7
1422,2019-12-07 17:17:11,25.5,30.0,6.7
1423,2019-12-07 17:18:11,25.5,30.0,6.7
1424,2019-12-07 17:19:11,25.5,30.5,6.9
1425,2019-12-07 17:20:11,25.5,30.5,6.9
1426,2019-12-07 17:21:11,25.5,30.5,6.9
1427,2019-12-07 17:22:11,25.5,30.5,6.9
1428,2019-12-07 17:23:11,25.5,30.5,6.9
1429,2019-12-07 17:24:11,25.5,30.5,6.9
1430,2019-12-07 17:25:11,25.5,30.5,6.9
1431,2019-12-07 17:26:11,25.5,30.5,6.9
1432,2019-12-07 17:27:11,25.5,30.5,6.9
1433,2019-12-07 17:28:11,25.5,30.5,6.9
1434,2019-12-07 17:29:11,25.5,30.5,6.9
1435,2019-12-07 17:30:11,25.5,30.0,6.7
1436,2019-12-07 17:31:11,25.5,30.0,6.7
1437,2019-12-07 17:32:11,25.5,30.5,6.9
1438,2019-12-07 17:33:11,25.5,30.5,6.9
1439,2019-12-07 17:34:11,25.5,30.5,6.9
1440,2019-12-07 17:35:11,25.5,30.5,6.9
1441,2019-12-07 17:36:11,25.5,30.5,6.9
1442,2019-12-07 17:37:11,25.5,30.5,6.9
1443,2019-12-07 17:38:11,25.5,30.5,6.9
1444,2019-12-07 17:39:11,25.5,30.5,6.9
1445,2019-12-07 17:40:11,25.5,30.5,6.9
1446,2019-12-07 17:41:11,25.5,30.5,6.9
1447,2019-12-07 17:42:11,25.5,30.5,6.9
1448,2019-12-07 17:43:11,25.5,30.5,6.9
1449,2019-12-07 17:44:11,25.5,30.0,6.7
1450,2019-12-07 17:45:11,25.5,30.0,6.7
1451,2019-12-07 17:46:11,25.5,30.0,6.7
1452,2019-12-07 17:47:11,25.5,30.0,6.7
1453,2019-12-07 17:48:11,25.5,30.0,6.7
1454,2019-12-07 17:49:11,25.5,30.5,6.9
1455,2019-12-07 17:50:11,25.5,30.5,6.9
1456,2019-12-07 17:51:11,25.5,30.5,6.9
1457,2019-12-07 17:52:11,25.5,30.5,6.9
1458,2019-12-07 17:53:11,25.5,30.5,6.9
1459,2019-12-07 17:54:11,25.5,30.5,6.9
1460,2019-12-07 17:55:11,25.5,30.5,6.9
1461,2019-12-07 17:56:11,25.5,30.5,6.9
1462,2019-12-07 17:57:11,25.5,30.5,6.9
1463,2019-12-07 17:58:11,25.5,30.5,6.9
1464,2019-12-07 17:59:11,25.5,30.5,6.9
1465,2019-12-07 18:00:11,25.5,30.0,6.7
1466,2019-12-07 18:01:11,25.5,30.0,6.7
1467,2019-12-07 18:02:11,25.5,30.0,6.7
1468,2019-12-07 18:03:11,25.5,30.0,6.7
1469,2019-12-07 18:04:11,25.5,30.5,6.9
1470,2019-12-07 18:05:11,25.5,30.5,6.9
1471,2019-12-07 18:06:11,25.5,30.5,6.9
1472,2019-12-07 18:07:11,25.5,30.5,6.9
1473,2019-12-07 18:08:11,25.5,30.5,6.9
1474,2019-12-07 18:09:11,25.5,30.5,6.9
1475,2019-12-07 18:10:11,25.5,30.5,6.9
1476,2019-12-07 18:11:11,25.5,30.5,6.9
1477,2019-12-07 18:12:11,25.5,30.5,6.9
1478,2019-12-07 18:13:11,25.5,30.0,6.7
1479,2019-12-07 18:14:11,25.5,30.5,6.9
1480,2019-12-07 18:15:11,25.5,30.0,6.7
1481,2019-12-07 18:16:11,25.5,30.5,6.9
1482,2019-12-07 18:17:11,25.5,30.5,6.9
1483,2019-12-07 18:18:11,25.5,30.5,6.9
1484,2019-12-07 18:19:11,25.5,30.5,6.9
1485,2019-12-07 18:20:11,25.5,30.5,6.9
1486,2019-12-07 18:21:11,25.5,30.5,6.9
1487,2019-12-07 18:22:11,25.5,30.5,6.9
1488,2019-12-07 18:23:11,25.5,30.5,6.9
1489,2019-12-07 18:24:11,25.5,30.5,6.9
1490,2019-12-07 18:25:11,25.5,30.5,6.9
1491,2019-12-07 18:26:11,25.5,30.5,6.9
1492,2019-12-07 18:27:11,25.5,30.0,6.7
1493,2019-12-07 18:28:11,25.5,30.0,6.7
1494,2019-12-07 18:29:11,25.5,30.5,6.9
1495,2019-12-07 18:30:11,25.5,30.5,6.9
1496,2019-12-07 18:31:11,25.5,30.5,6.9
1497,2019-12-07 18:32:11,25.5,30.5,6.9
1498,2019-12-07 18:33:11,25.5,30.5,6.9
1499,2019-12-07 18:34:11,25.5,30.5,6.9
1500,2019-12-07 18:35:11,25.5,30.5,6.9
1501,2019-12-07 18:36:11,25.5,30.5,6.9
1502,2019-12-07 18:37:11,25.5,30.5,6.9
1503,2019-12-07 18:38:11,25.5,30.5,6.9
1504,2019-12-07 18:39:11,25.5,30.5,6.9
1505,2019-12-07 18:40:11,25.5,30.5,6.9
1506,2019-12-07 18:41:11,25.5,30.5,6.9
1507,2019-12-07 18:42:11,25.5,30.5,6.9
1508,2019-12-07 18:43:11,25.5,30.5,6.9
1509,2019-12-07 18:44:11,25.5,30.5,6.9
1510,2019-12-07 18:45:11,25.5,30.5,6.9
1511,2019-12-07 18:46:11,25.5,30.5,6.9
1512,2019-12-07 18:47:11,25.5,30.5,6.9
1513,2019-12-07 18:48:11,25.5,30.5,6.9
1514,2019-12-07 18:49:11,25.5,30.5,6.9
1515,2019-12-07 18:50:11,25.5,30.5,6.9
1516,2019-12-07 18:51:11,25.5,30.5,6.9
1517,2019-12-07 18:52:11,25.5,30.5,6.9
1518,2019-12-07 18:53:11,25.5,30.5,6.9
1519,2019-12-07 18:54:11,25.5,30.5,6.9
1520,2019-12-07 18:55:11,25.5,30.5,6.9
1521,2019-12-07 18:56:11,25.5,30.5,6.9
1522,2019-12-07 18:57:11,25.5,30.5,6.9
1523,2019-12-07 18:58:11,25.5,30.5,6.9
1524,2019-12-07 18:59:11,25.5,30.5,6.9
1525,2019-12-07 19:00:11,25.5,30.5,6.9
